miRNA,mRNA
hsa-miR-548ar-3p,LRRC8A
hsa-miR-504-5p,LRRC8A
hsa-miR-548bb-3p,LRRC8A
hsa-miR-6787-3p,CCDC77
hsa-miR-6759-3p,CCDC77
hsa-miR-339-3p,CCDC77
hsa-miR-184,CCDC77
hsa-miR-5692a,CCDC77
hsa-miR-3118,CCDC77
hsa-miR-6876-3p,CCDC77
hsa-miR-3691-3p,CCDC77
hsa-miR-3120-3p,CCDC77
hsa-miR-7110-3p,CCDC77
hsa-miR-6718-5p,CCDC77
hsa-miR-542-3p,CCDC77
hsa-miR-4501,CCDC77
hsa-miR-4456,CCDC77
hsa-miR-6890-3p,CCDC77
hsa-miR-6729-3p,CCDC77
hsa-miR-203b-5p,CCDC77
hsa-miR-3934-3p,CCDC77
hsa-miR-8081,CCDC77
hsa-miR-4299,CCDC77
hsa-miR-6873-3p,CCDC77
hsa-miR-545-3p,CCDC77
hsa-miR-2276-5p,CCDC77
hsa-miR-626,CCDC77
hsa-miR-8077,CCDC77
hsa-miR-877-3p,CCDC77
hsa-miR-134-5p,CCDC77
hsa-miR-153-5p,CCDC77
hsa-miR-3691-3p,CCDC77
hsa-miR-6787-3p,CCDC77
hsa-miR-877-3p,CCDC77
hsa-miR-3118,CCDC77
hsa-miR-7110-3p,CCDC77
hsa-miR-339-3p,CCDC77
hsa-miR-542-3p,CCDC77
hsa-miR-545-3p,CCDC77
hsa-miR-8081,CCDC77
hsa-miR-153-5p,CCDC77
hsa-miR-203b-5p,CCDC77
hsa-miR-6890-3p,CCDC77
hsa-miR-6718-5p,CCDC77
hsa-miR-6759-3p,CCDC77
hsa-miR-184,CCDC77
hsa-miR-6876-3p,CCDC77
hsa-miR-134-5p,CCDC77
hsa-miR-8077,CCDC77
hsa-miR-6873-3p,CCDC77
hsa-miR-6729-3p,CCDC77
hsa-miR-4501,CCDC77
hsa-miR-3934-3p,CCDC77
hsa-miR-626,CCDC77
hsa-miR-3120-3p,CCDC77
hsa-miR-134-5p,CCDC77
hsa-miR-6718-5p,CCDC77
hsa-miR-6890-3p,CCDC77
hsa-miR-6759-3p,CCDC77
hsa-miR-4501,CCDC77
hsa-miR-542-3p,CCDC77
hsa-miR-3691-3p,CCDC77
hsa-miR-3120-3p,CCDC77
hsa-miR-8081,CCDC77
hsa-miR-339-3p,CCDC77
hsa-miR-6729-3p,CCDC77
hsa-miR-6787-3p,CCDC77
hsa-miR-6873-3p,CCDC77
hsa-miR-6876-3p,CCDC77
hsa-miR-626,CCDC77
hsa-miR-545-3p,CCDC77
hsa-miR-7110-3p,CCDC77
hsa-miR-3934-3p,CCDC77
hsa-miR-203b-5p,CCDC77
hsa-miR-3118,CCDC77
hsa-miR-877-3p,CCDC77
hsa-miR-184,CCDC77
hsa-miR-153-5p,CCDC77
hsa-miR-8077,CCDC77
hsa-miR-208b-5p,FBXO28
hsa-miR-19b-1-5p,FBXO28
hsa-miR-3140-3p,FBXO28
hsa-miR-4477a,FBXO28
hsa-miR-6816-3p,FBXO28
hsa-miR-146b-5p,FBXO28
hsa-miR-4489,FBXO28
hsa-miR-145-5p,FBXO28
hsa-miR-337-3p,FBXO28
hsa-miR-584-3p,FBXO28
hsa-miR-5010-3p,FBXO28
hsa-miR-12136,FBXO28
hsa-miR-6737-3p,FBXO28
hsa-miR-218-5p,FBXO28
hsa-miR-4643,FBXO28
hsa-miR-548i,FBXO28
hsa-miR-338-5p,FBXO28
hsa-miR-606,FBXO28
hsa-miR-5001-3p,FBXO28
hsa-miR-4434,FBXO28
hsa-miR-373-5p,FBXO28
hsa-miR-548y,FBXO28
hsa-miR-548bc,FBXO28
hsa-miR-196a-1-3p,FBXO28
hsa-miR-146a-5p,FBXO28
hsa-miR-5189-3p,FBXO28
hsa-miR-335-3p,FBXO28
hsa-miR-21-5p,FBXO28
hsa-miR-605-3p,FBXO28
hsa-miR-454-3p,FBXO28
hsa-miR-3121-3p,FBXO28
hsa-miR-7160-5p,FBXO28
hsa-miR-5000-3p,FBXO28
hsa-miR-548h-5p,FBXO28
hsa-miR-4663,FBXO28
hsa-miR-4267,FBXO28
hsa-miR-548b-3p,FBXO28
hsa-miR-4433a-3p,FBXO28
hsa-miR-4668-3p,FBXO28
hsa-miR-6844,FBXO28
hsa-miR-409-3p,FBXO28
hsa-miR-519b-3p,FBXO28
hsa-miR-4251,FBXO28
hsa-miR-597-3p,FBXO28
hsa-miR-1303,FBXO28
hsa-miR-376a-3p,FBXO28
hsa-miR-148b-3p,FBXO28
hsa-miR-3163,FBXO28
hsa-miR-548c-5p,FBXO28
hsa-miR-5581-3p,FBXO28
hsa-miR-9902,FBXO28
hsa-miR-520a-5p,FBXO28
hsa-miR-1224-3p,FBXO28
hsa-miR-4727-5p,FBXO28
hsa-miR-4696,FBXO28
hsa-miR-100-3p,FBXO28
hsa-miR-2115-3p,FBXO28
hsa-miR-5692a,FBXO28
hsa-miR-504-3p,FBXO28
hsa-miR-12131,FBXO28
hsa-miR-6529-3p,FBXO28
hsa-miR-148a-3p,FBXO28
hsa-miR-548ar-3p,FBXO28
hsa-miR-7-5p,FBXO28
hsa-miR-30c-5p,FBXO28
hsa-miR-4711-5p,FBXO28
hsa-miR-3658,FBXO28
hsa-miR-548t-5p,FBXO28
hsa-miR-561-3p,FBXO28
hsa-miR-518c-5p,FBXO28
hsa-miR-1284,FBXO28
hsa-miR-6505-5p,FBXO28
hsa-miR-3664-3p,FBXO28
hsa-miR-5007-5p,FBXO28
hsa-miR-12115,FBXO28
hsa-miR-548x-5p,FBXO28
hsa-let-7f-1-3p,FBXO28
hsa-miR-5591-3p,FBXO28
hsa-miR-371b-5p,FBXO28
hsa-miR-8077,FBXO28
hsa-miR-6731-3p,FBXO28
hsa-miR-19a-5p,FBXO28
hsa-miR-550b-3p,FBXO28
hsa-miR-1324,FBXO28
hsa-miR-4694-3p,FBXO28
hsa-miR-323a-3p,FBXO28
hsa-miR-3646,FBXO28
hsa-miR-135a-5p,FBXO28
hsa-miR-3145-5p,FBXO28
hsa-miR-1915-5p,FBXO28
hsa-miR-382-5p,FBXO28
hsa-miR-4531,FBXO28
hsa-miR-10523-5p,FBXO28
hsa-miR-4272,FBXO28
hsa-miR-3085-5p,FBXO28
hsa-let-7a-3p,FBXO28
hsa-miR-548aw,FBXO28
hsa-miR-4720-3p,FBXO28
hsa-miR-6885-3p,FBXO28
hsa-miR-5195-3p,FBXO28
hsa-miR-139-5p,FBXO28
hsa-miR-4465,FBXO28
hsa-miR-4703-3p,FBXO28
hsa-miR-3923,FBXO28
hsa-miR-302c-5p,FBXO28
hsa-miR-520e-5p,FBXO28
hsa-miR-526b-3p,FBXO28
hsa-miR-5700,FBXO28
hsa-miR-6744-5p,FBXO28
hsa-miR-4735-5p,FBXO28
hsa-miR-885-5p,FBXO28
hsa-miR-19b-2-5p,FBXO28
hsa-miR-5004-3p,FBXO28
hsa-miR-1290,FBXO28
hsa-miR-3613-3p,FBXO28
hsa-miR-548aj-5p,FBXO28
hsa-miR-16-2-3p,FBXO28
hsa-miR-519c-3p,FBXO28
hsa-miR-6833-3p,FBXO28
hsa-miR-7-1-3p,FBXO28
hsa-miR-590-5p,FBXO28
hsa-miR-874-5p,FBXO28
hsa-miR-518a-5p,FBXO28
hsa-miR-629-5p,FBXO28
hsa-miR-3129-3p,FBXO28
hsa-miR-30e-5p,FBXO28
hsa-miR-3135b,FBXO28
hsa-miR-525-5p,FBXO28
hsa-miR-6778-5p,FBXO28
hsa-miR-302e,FBXO28
hsa-miR-135b-3p,FBXO28
hsa-miR-4710,FBXO28
hsa-miR-26b-5p,FBXO28
hsa-miR-32-3p,FBXO28
hsa-miR-450b-5p,FBXO28
hsa-miR-4667-5p,FBXO28
hsa-miR-320a-3p,FBXO28
hsa-miR-4464,FBXO28
hsa-miR-3912-5p,FBXO28
hsa-miR-4282,FBXO28
hsa-miR-548au-5p,FBXO28
hsa-miR-106a-5p,FBXO28
hsa-miR-130b-3p,FBXO28
hsa-miR-6513-3p,FBXO28
hsa-miR-4698,FBXO28
hsa-miR-548ay-5p,FBXO28
hsa-miR-1825,FBXO28
hsa-miR-3974,FBXO28
hsa-miR-130a-3p,FBXO28
hsa-miR-329-5p,FBXO28
hsa-miR-320d,FBXO28
hsa-miR-320c,FBXO28
hsa-miR-222-3p,FBXO28
hsa-miR-101-2-5p,FBXO28
hsa-miR-194-5p,FBXO28
hsa-miR-4724-3p,FBXO28
hsa-miR-4793-3p,FBXO28
hsa-miR-552-3p,FBXO28
hsa-miR-376b-3p,FBXO28
hsa-miR-4648,FBXO28
hsa-miR-548c-3p,FBXO28
hsa-miR-30d-5p,FBXO28
hsa-miR-559,FBXO28
hsa-miR-4535,FBXO28
hsa-miR-3692-5p,FBXO28
hsa-miR-208a-5p,FBXO28
hsa-miR-1270,FBXO28
hsa-miR-92b-3p,FBXO28
hsa-miR-548a-3p,FBXO28
hsa-miR-19b-3p,FBXO28
hsa-miR-302f,FBXO28
hsa-miR-98-3p,FBXO28
hsa-miR-651-3p,FBXO28
hsa-miR-4475,FBXO28
hsa-miR-1263,FBXO28
hsa-miR-527,FBXO28
hsa-miR-4433b-5p,FBXO28
hsa-miR-655-5p,FBXO28
hsa-miR-103b,FBXO28
hsa-miR-502-5p,FBXO28
hsa-miR-3666,FBXO28
hsa-miR-1297,FBXO28
hsa-miR-8089,FBXO28
hsa-miR-7157-3p,FBXO28
hsa-miR-548aq-5p,FBXO28
hsa-miR-376c-3p,FBXO28
hsa-miR-548am-5p,FBXO28
hsa-miR-548ad-5p,FBXO28
hsa-miR-548e-3p,FBXO28
hsa-miR-7159-3p,FBXO28
hsa-miR-8063,FBXO28
hsa-miR-3059-5p,FBXO28
hsa-miR-340-5p,FBXO28
hsa-miR-548az-3p,FBXO28
hsa-miR-195-3p,FBXO28
hsa-miR-548az-5p,FBXO28
hsa-miR-548as-5p,FBXO28
hsa-miR-548f-3p,FBXO28
hsa-miR-339-5p,FBXO28
hsa-miR-4307,FBXO28
hsa-miR-20a-5p,FBXO28
hsa-miR-5583-3p,FBXO28
hsa-miR-32-5p,FBXO28
hsa-miR-4509,FBXO28
hsa-miR-381-3p,FBXO28
hsa-miR-4700-5p,FBXO28
hsa-miR-12127,FBXO28
hsa-miR-20b-5p,FBXO28
hsa-miR-301b-3p,FBXO28
hsa-miR-4521,FBXO28
hsa-miR-3119,FBXO28
hsa-miR-548l,FBXO28
hsa-miR-320b,FBXO28
hsa-miR-214-5p,FBXO28
hsa-miR-548a-5p,FBXO28
hsa-miR-548bb-5p,FBXO28
hsa-miR-620,FBXO28
hsa-miR-5008-3p,FBXO28
hsa-miR-9-3p,FBXO28
hsa-miR-7-2-3p,FBXO28
hsa-miR-4748,FBXO28
hsa-miR-4768-5p,FBXO28
hsa-miR-4804-5p,FBXO28
hsa-miR-7845-5p,FBXO28
hsa-miR-548n,FBXO28
hsa-miR-5579-3p,FBXO28
hsa-miR-7152-3p,FBXO28
hsa-miR-26a-5p,FBXO28
hsa-miR-212-3p,FBXO28
hsa-miR-548o-3p,FBXO28
hsa-miR-7844-5p,FBXO28
hsa-miR-5004-5p,FBXO28
hsa-miR-3133,FBXO28
hsa-miR-4796-3p,FBXO28
hsa-miR-548j-5p,FBXO28
hsa-miR-4738-3p,FBXO28
hsa-miR-1233-5p,FBXO28
hsa-miR-93-5p,FBXO28
hsa-miR-627-3p,FBXO28
hsa-miR-4700-3p,FBXO28
hsa-miR-7153-5p,FBXO28
hsa-miR-4762-5p,FBXO28
hsa-miR-19a-3p,FBXO28
hsa-miR-3143,FBXO28
hsa-miR-30b-5p,FBXO28
hsa-miR-495-3p,FBXO28
hsa-miR-448,FBXO28
hsa-miR-5688,FBXO28
hsa-miR-184,FBXO28
hsa-miR-616-5p,FBXO28
hsa-miR-17-5p,FBXO28
hsa-miR-519d-3p,FBXO28
hsa-miR-370-5p,FBXO28
hsa-miR-132-3p,FBXO28
hsa-miR-548w,FBXO28
hsa-miR-7154-3p,FBXO28
hsa-miR-3682-5p,FBXO28
hsa-miR-670-3p,FBXO28
hsa-miR-548d-5p,FBXO28
hsa-miR-520f-5p,FBXO28
hsa-miR-4768-3p,FBXO28
hsa-miR-5703,FBXO28
hsa-miR-548b-5p,FBXO28
hsa-miR-92a-3p,FBXO28
hsa-miR-335-5p,FBXO28
hsa-miR-12120,FBXO28
hsa-miR-8080,FBXO28
hsa-miR-548ae-5p,FBXO28
hsa-miR-5680,FBXO28
hsa-miR-510-3p,FBXO28
hsa-miR-4699-3p,FBXO28
hsa-miR-5693,FBXO28
hsa-miR-135b-5p,FBXO28
hsa-miR-6872-3p,FBXO28
hsa-miR-301a-3p,FBXO28
hsa-miR-300,FBXO28
hsa-miR-3130-3p,FBXO28
hsa-miR-1323,FBXO28
hsa-miR-548g-5p,FBXO28
hsa-miR-4429,FBXO28
hsa-miR-449c-3p,FBXO28
hsa-miR-4436a,FBXO28
hsa-miR-221-3p,FBXO28
hsa-miR-4277,FBXO28
hsa-miR-548ap-5p,FBXO28
hsa-miR-6165,FBXO28
hsa-miR-548ar-5p,FBXO28
hsa-miR-8086,FBXO28
hsa-miR-552-5p,FBXO28
hsa-miR-367-3p,FBXO28
hsa-miR-25-3p,FBXO28
hsa-miR-519a-3p,FBXO28
hsa-miR-363-3p,FBXO28
hsa-miR-135a-2-3p,FBXO28
hsa-miR-4516,FBXO28
hsa-miR-548ab,FBXO28
hsa-miR-6780a-3p,FBXO28
hsa-miR-548ak,FBXO28
hsa-miR-6854-5p,FBXO28
hsa-miR-4742-3p,FBXO28
hsa-miR-4295,FBXO28
hsa-miR-889-5p,FBXO28
hsa-miR-5583-5p,FBXO28
hsa-miR-152-5p,FBXO28
hsa-let-7b-3p,FBXO28
hsa-miR-548o-5p,FBXO28
hsa-miR-6889-3p,FBXO28
hsa-miR-519d-5p,FBXO28
hsa-miR-106b-5p,FBXO28
hsa-miR-3180-5p,FBXO28
hsa-miR-30a-5p,FBXO28
hsa-miR-152-3p,FBXO28
hsa-miR-4635,FBXO28
hsa-miR-6081,TNPO2
hsa-miR-103a-2-5p,TNPO2
hsa-miR-605-3p,TNPO2
hsa-miR-4457,TNPO2
hsa-miR-184,TNPO2
hsa-miR-2467-3p,TNPO2
hsa-miR-4667-3p,TNPO2
hsa-miR-4763-3p,TNPO2
hsa-miR-10398-5p,TNPO2
hsa-miR-1207-5p,TNPO2
hsa-miR-4685-5p,TNPO2
hsa-miR-6722-3p,TNPO2
hsa-miR-511-3p,TNPO2
hsa-miR-3142,TNPO2
hsa-miR-6764-5p,TNPO2
hsa-miR-5196-5p,TNPO2
hsa-miR-5588-3p,TNPO2
hsa-miR-6791-5p,TNPO2
hsa-miR-4520-3p,TNPO2
hsa-miR-6868-5p,TNPO2
hsa-miR-3168,TNPO2
hsa-miR-517-5p,TNPO2
hsa-miR-4777-5p,TNPO2
hsa-miR-5584-5p,TNPO2
hsa-miR-143-3p,TNPO2
hsa-miR-3065-5p,TNPO2
hsa-miR-3175,TNPO2
hsa-miR-136-5p,TNPO2
hsa-miR-2355-5p,TNPO2
hsa-miR-6510-5p,TNPO2
hsa-miR-19b-3p,TNPO2
hsa-miR-6749-3p,TNPO2
hsa-miR-7155-3p,TNPO2
hsa-miR-1324,TNPO2
hsa-miR-520a-5p,TNPO2
hsa-miR-6797-5p,TNPO2
hsa-miR-3911,TNPO2
hsa-miR-6770-5p,TNPO2
hsa-miR-483-3p,TNPO2
hsa-miR-4735-5p,TNPO2
hsa-miR-4270,TNPO2
hsa-miR-888-5p,TNPO2
hsa-miR-525-5p,TNPO2
hsa-miR-4289,TNPO2
hsa-miR-4770,TNPO2
hsa-miR-4747-5p,TNPO2
hsa-miR-1249-5p,TNPO2
hsa-miR-3177-5p,TNPO2
hsa-miR-5581-3p,TNPO2
hsa-miR-6783-5p,TNPO2
hsa-miR-1915-3p,TNPO2
hsa-miR-4779,TNPO2
hsa-miR-1245b-5p,TNPO2
hsa-miR-1-3p,TNPO2
hsa-miR-210-5p,TNPO2
hsa-miR-6839-5p,TNPO2
hsa-miR-4469,TNPO2
hsa-miR-206,TNPO2
hsa-miR-2392,TNPO2
hsa-miR-513b-5p,TNPO2
hsa-miR-4441,TNPO2
hsa-miR-769-5p,TNPO2
hsa-miR-4669,TNPO2
hsa-miR-4433a-5p,TNPO2
hsa-miR-6837-5p,TNPO2
hsa-miR-651-3p,TNPO2
hsa-miR-6088,TNPO2
hsa-miR-3922-5p,TNPO2
hsa-miR-613,TNPO2
hsa-miR-6754-5p,TNPO2
hsa-miR-4292,TNPO2
hsa-miR-148a-5p,TNPO2
hsa-miR-1470,TNPO2
hsa-miR-9851-5p,TNPO2
hsa-miR-1224-3p,TNPO2
hsa-miR-4533,TNPO2
hsa-miR-670-5p,TNPO2
hsa-miR-125b-2-3p,TNPO2
hsa-miR-4725-5p,TNPO2
hsa-miR-3667-5p,TNPO2
hsa-miR-5582-3p,TNPO2
hsa-miR-5684,TNPO2
hsa-miR-12117,TNPO2
hsa-miR-1255a,TNPO2
hsa-miR-9902,TNPO2
hsa-miR-1909-3p,TNPO2
hsa-miR-6753-5p,TNPO2
hsa-miR-4738-3p,TNPO2
hsa-miR-802,TNPO2
hsa-miR-19a-3p,TNPO2
hsa-miR-3136-3p,TNPO2
hsa-miR-10524-5p,TNPO2
hsa-miR-4804-5p,TNPO2
hsa-miR-6829-5p,TNPO2
hsa-miR-103a-1-5p,TNPO2
hsa-miR-1255b-5p,TNPO2
hsa-miR-3657,TNPO2
hsa-miR-3190-5p,TNPO2
hsa-miR-3148,TNPO2
hsa-miR-504-5p,TNPO2
hsa-miR-657,TNPO2
hsa-miR-3688-3p,TNPO2
hsa-miR-184,TNPO2
hsa-miR-6791-5p,TNPO2
hsa-miR-4725-5p,TNPO2
hsa-miR-6764-5p,TNPO2
hsa-miR-5584-5p,TNPO2
hsa-miR-206,TNPO2
hsa-miR-1245b-5p,TNPO2
hsa-miR-1915-3p,TNPO2
hsa-miR-6749-3p,TNPO2
hsa-miR-148a-5p,TNPO2
hsa-miR-4763-3p,TNPO2
hsa-miR-6839-5p,TNPO2
hsa-miR-4270,TNPO2
hsa-miR-4747-5p,TNPO2
hsa-miR-3922-5p,TNPO2
hsa-miR-888-5p,TNPO2
hsa-miR-4520-3p,TNPO2
hsa-miR-517-5p,TNPO2
hsa-miR-483-3p,TNPO2
hsa-miR-520a-5p,TNPO2
hsa-miR-4804-5p,TNPO2
hsa-miR-6722-3p,TNPO2
hsa-miR-6510-5p,TNPO2
hsa-miR-5196-5p,TNPO2
hsa-miR-513b-5p,TNPO2
hsa-miR-9851-5p,TNPO2
hsa-miR-103a-1-5p,TNPO2
hsa-miR-3142,TNPO2
hsa-miR-103a-2-5p,TNPO2
hsa-miR-651-3p,TNPO2
hsa-miR-3168,TNPO2
hsa-miR-1909-3p,TNPO2
hsa-miR-10398-5p,TNPO2
hsa-miR-6829-5p,TNPO2
hsa-miR-3148,TNPO2
hsa-miR-4441,TNPO2
hsa-miR-6797-5p,TNPO2
hsa-miR-3136-3p,TNPO2
hsa-miR-10524-5p,TNPO2
hsa-miR-4779,TNPO2
hsa-miR-9902,TNPO2
hsa-miR-19a-3p,TNPO2
hsa-miR-19b-3p,TNPO2
hsa-miR-670-5p,TNPO2
hsa-miR-4533,TNPO2
hsa-miR-4667-3p,TNPO2
hsa-miR-4738-3p,TNPO2
hsa-miR-3667-5p,TNPO2
hsa-miR-7155-3p,TNPO2
hsa-miR-2467-3p,TNPO2
hsa-miR-4289,TNPO2
hsa-miR-1-3p,TNPO2
hsa-miR-613,TNPO2
hsa-miR-3065-5p,TNPO2
hsa-miR-3911,TNPO2
hsa-miR-657,TNPO2
hsa-miR-3175,TNPO2
hsa-miR-5684,TNPO2
hsa-miR-6783-5p,TNPO2
hsa-miR-4735-5p,TNPO2
hsa-miR-6754-5p,TNPO2
hsa-miR-1207-5p,TNPO2
hsa-miR-6081,TNPO2
hsa-miR-504-5p,TNPO2
hsa-miR-802,TNPO2
hsa-miR-4292,TNPO2
hsa-miR-5582-3p,TNPO2
hsa-miR-1470,TNPO2
hsa-miR-210-5p,TNPO2
hsa-miR-6868-5p,TNPO2
hsa-miR-525-5p,TNPO2
hsa-miR-12117,TNPO2
hsa-miR-6770-5p,TNPO2
hsa-miR-4669,TNPO2
hsa-miR-2355-5p,TNPO2
hsa-miR-3177-5p,TNPO2
hsa-miR-3657,TNPO2
hsa-miR-3190-5p,TNPO2
hsa-miR-1249-5p,TNPO2
hsa-miR-1913,STRA6
hsa-miR-1913,STRA6
hsa-miR-6736-3p,STRA6
hsa-miR-6736-3p,STRA6
hsa-miR-654-5p,STRA6
hsa-miR-654-5p,STRA6
hsa-miR-4308,STRA6
hsa-miR-4308,STRA6
hsa-miR-18a-3p,STRA6
hsa-miR-18a-3p,STRA6
hsa-miR-5006-5p,STRA6
hsa-miR-5006-5p,STRA6
hsa-miR-4773,STRA6
hsa-miR-4773,STRA6
hsa-miR-194-3p,STRA6
hsa-miR-194-3p,STRA6
hsa-miR-4795-5p,STRA6
hsa-miR-4795-5p,STRA6
hsa-miR-1227-5p,STRA6
hsa-miR-1227-5p,STRA6
hsa-miR-6875-5p,STRA6
hsa-miR-6875-5p,STRA6
hsa-miR-6126,STRA6
hsa-miR-6126,STRA6
hsa-miR-6813-3p,STRA6
hsa-miR-6813-3p,STRA6
hsa-miR-891a-3p,STRA6
hsa-miR-891a-3p,STRA6
hsa-miR-455-5p,STRA6
hsa-miR-455-5p,STRA6
hsa-miR-141-5p,STRA6
hsa-miR-141-5p,STRA6
hsa-miR-4533,STRA6
hsa-miR-4533,STRA6
hsa-miR-3202,STRA6
hsa-miR-3202,STRA6
hsa-miR-149-5p,STRA6
hsa-miR-149-5p,STRA6
hsa-miR-210-5p,STRA6
hsa-miR-210-5p,STRA6
hsa-miR-6755-5p,STRA6
hsa-miR-6755-5p,STRA6
hsa-miR-766-3p,STRA6
hsa-miR-766-3p,STRA6
hsa-miR-3116,STRA6
hsa-miR-3116,STRA6
hsa-miR-4804-5p,STRA6
hsa-miR-4804-5p,STRA6
hsa-miR-376b-3p,STRA6
hsa-miR-376b-3p,STRA6
hsa-miR-6762-5p,STRA6
hsa-miR-6762-5p,STRA6
hsa-miR-544b,STRA6
hsa-miR-544b,STRA6
hsa-miR-184,STRA6
hsa-miR-184,STRA6
hsa-miR-331-3p,STRA6
hsa-miR-331-3p,STRA6
hsa-miR-3944-5p,STRA6
hsa-miR-3944-5p,STRA6
hsa-miR-1257,STRA6
hsa-miR-1257,STRA6
hsa-miR-3189-3p,STRA6
hsa-miR-3189-3p,STRA6
hsa-miR-6845-5p,STRA6
hsa-miR-6845-5p,STRA6
hsa-miR-541-3p,STRA6
hsa-miR-541-3p,STRA6
hsa-miR-3126-5p,STRA6
hsa-miR-3126-5p,STRA6
hsa-miR-6794-3p,STRA6
hsa-miR-6794-3p,STRA6
hsa-miR-6754-3p,STRA6
hsa-miR-6754-3p,STRA6
hsa-miR-376a-3p,STRA6
hsa-miR-376a-3p,STRA6
hsa-miR-6886-3p,STRA6
hsa-miR-6886-3p,STRA6
hsa-miR-12130,SLC6A8
hsa-miR-149-5p,SLC6A8
hsa-miR-5088-5p,SLC6A8
hsa-miR-185-3p,SLC6A8
hsa-miR-31-3p,SLC6A8
hsa-miR-381-3p,SLC6A8
hsa-miR-19a-3p,SLC6A8
hsa-miR-1914-3p,SLC6A8
hsa-miR-486-3p,SLC6A8
hsa-miR-541-3p,SLC6A8
hsa-miR-3148,SLC6A8
hsa-miR-19b-2-5p,SLC6A8
hsa-miR-608,SLC6A8
hsa-miR-4283,SLC6A8
hsa-miR-3119,SLC6A8
hsa-miR-3160-3p,SLC6A8
hsa-miR-5693,SLC6A8
hsa-let-7a-3p,SLC6A8
hsa-miR-6829-5p,SLC6A8
hsa-miR-3689b-5p,SLC6A8
hsa-miR-342-3p,SLC6A8
hsa-miR-3689a-5p,SLC6A8
hsa-miR-4758-3p,SLC6A8
hsa-miR-6822-3p,SLC6A8
hsa-miR-6722-3p,SLC6A8
hsa-miR-6769a-5p,SLC6A8
hsa-miR-558,SLC6A8
hsa-miR-3667-3p,SLC6A8
hsa-miR-331-3p,SLC6A8
hsa-miR-1909-3p,SLC6A8
hsa-miR-6827-5p,SLC6A8
hsa-miR-4455,SLC6A8
hsa-miR-6842-5p,SLC6A8
hsa-miR-4688,SLC6A8
hsa-miR-4774-3p,SLC6A8
hsa-miR-19b-1-5p,SLC6A8
hsa-miR-382-5p,SLC6A8
hsa-miR-320a-3p,SLC6A8
hsa-miR-3152-5p,SLC6A8
hsa-miR-98-3p,SLC6A8
hsa-miR-3145-3p,SLC6A8
hsa-miR-320d,SLC6A8
hsa-miR-374b-3p,SLC6A8
hsa-miR-3688-3p,SLC6A8
hsa-miR-138-5p,SLC6A8
hsa-miR-3150a-3p,SLC6A8
hsa-miR-3163,SLC6A8
hsa-miR-5680,SLC6A8
hsa-miR-4639-5p,SLC6A8
hsa-miR-6069,SLC6A8
hsa-miR-6881-3p,SLC6A8
hsa-miR-585-5p,SLC6A8
hsa-miR-300,SLC6A8
hsa-miR-6529-5p,SLC6A8
hsa-let-7b-3p,SLC6A8
hsa-miR-760,SLC6A8
hsa-miR-671-5p,SLC6A8
hsa-miR-6887-3p,SLC6A8
hsa-miR-4487,SLC6A8
hsa-miR-3689f,SLC6A8
hsa-miR-4694-3p,SLC6A8
hsa-miR-7109-3p,SLC6A8
hsa-miR-4463,SLC6A8
hsa-miR-4651,SLC6A8
hsa-let-7f-1-3p,SLC6A8
hsa-miR-6738-5p,SLC6A8
hsa-miR-3978,SLC6A8
hsa-miR-6833-3p,SLC6A8
hsa-miR-19a-5p,SLC6A8
hsa-miR-483-3p,SLC6A8
hsa-miR-1207-5p,SLC6A8
hsa-miR-212-5p,SLC6A8
hsa-miR-7110-5p,SLC6A8
hsa-miR-4489,SLC6A8
hsa-miR-4768-5p,SLC6A8
hsa-miR-3140-3p,SLC6A8
hsa-miR-320c,SLC6A8
hsa-miR-377-3p,SLC6A8
hsa-miR-6743-5p,SLC6A8
hsa-miR-92a-2-5p,SLC6A8
hsa-miR-6124,SLC6A8
hsa-miR-320b,SLC6A8
hsa-miR-3175,SLC6A8
hsa-miR-137-3p,SLC6A8
hsa-miR-654-5p,SLC6A8
hsa-miR-6793-5p,SLC6A8
hsa-miR-184,SLC6A8
hsa-miR-6769b-5p,SLC6A8
hsa-miR-4667-3p,SLC6A8
hsa-miR-6766-5p,SLC6A8
hsa-miR-1468-3p,SLC6A8
hsa-miR-6752-5p,SLC6A8
hsa-miR-19b-3p,SLC6A8
hsa-miR-216b-3p,SLC6A8
hsa-miR-7155-5p,SLC6A8
hsa-miR-4763-3p,SLC6A8
hsa-miR-6756-5p,SLC6A8
hsa-miR-5682,SLC6A8
hsa-miR-5194,SLC6A8
hsa-miR-4477a,SLC6A8
hsa-miR-3689e,SLC6A8
hsa-miR-3121-5p,SLC6A8
hsa-miR-6763-5p,SLC6A8
hsa-miR-4492,SLC6A8
hsa-miR-4279,SLC6A8
hsa-miR-4429,SLC6A8
hsa-miR-3119,SLC6A8
hsa-miR-7155-5p,SLC6A8
hsa-miR-12130,SLC6A8
hsa-miR-3163,SLC6A8
hsa-miR-4283,SLC6A8
hsa-miR-6529-5p,SLC6A8
hsa-miR-4489,SLC6A8
hsa-miR-541-3p,SLC6A8
hsa-miR-184,SLC6A8
hsa-miR-654-5p,SLC6A8
hsa-miR-3160-3p,SLC6A8
hsa-miR-6069,SLC6A8
hsa-miR-4758-3p,SLC6A8
hsa-miR-19b-1-5p,SLC6A8
hsa-miR-6881-3p,SLC6A8
hsa-miR-4279,SLC6A8
hsa-miR-1207-5p,SLC6A8
